sentence	label	encoded_label
i spent the day with my husband .	non-distorted	0
i got promoted as sr. manager yesterday, feeling very happy.	non-distorted	0
i get so nostalgic for my world to be real that it makes me suicidal sometimes because i know the world will never be that way.	distorted	1
they should respect my opinion. they're being dismissive and rude.	distorted	1
i have also insulin resistance and tachycardia (they are aware), so i don't want to trouble them with something as big as depression and anxiety that may just be all up in my head and possibly not be true.	distorted	1
it made me question if i would ever be a danger to children or if that's what people will think.	distorted	1
" _x000d_
 _x000d_
i am very happy because i have learned much about many things._x000d_
."	non-distorted	0
i can't talk to my partner about things my mum has said as he gets upset that they hurt me and starts hating her and that hurts me because i love my mum so much.	distorted	1
my partner never helps me.	distorted	1
generally, i think it is better for a child to have intermittent contact with his mother than none at all.	non-distorted	0
i won $10 on a lottery scratch ticket.	non-distorted	0
i went to bangalore for industrial visit.	non-distorted	0
sometimes now i end up responding out loud in public, only to realize i probably look crazy, then panic attacks start.	distorted	1
i saw my grandpa.	non-distorted	0
valentine's is a special day and he could get a babysitter for his son this one time. doesn't he even care about hurting my feelings? he is so inconsiderate!	distorted	1
i read the same paragraphs over and over again because i am certain that i must have missed something and if i don't read it two more times i will fail my exam.	distorted	1
i got to watch survivor last night.	non-distorted	0
the best thing you can do now is find a way to get better so that you can enjoy the rest of your years.	non-distorted	0
of course i am completely frightened.	distorted	1
i am afraid if this continues i might lose needing my mom in my life ever which i feel guilty about.	distorted	1
she loves me and is happy just to be close. i can put my arms around her and know she will enjoy it. there are plenty of other things i can do to stimulate her and ensure she is happy and satisfied.	non-distorted	0
and you understand that they are doing the best they can.	non-distorted	0
nothing has happened so far but i am afraid that someday i might no longer be able to control it anymore.	distorted	1
i have a new car.	non-distorted	0
i memorized a yoga mantra from my yoga guru.	non-distorted	0
i think the kid's happiness is a bit more important. valentine's day is like any other day if you want to.	non-distorted	0
i got a compliment on a new shirt that i wore out.	non-distorted	0
i finally got to go to a bar that i was a regular at this past weekend. i got to see a bartender with whom i have a loving relationship that is two years strong. .	non-distorted	0
i am happy when i get to eat dinner with my family.	non-distorted	0
brother's 5th wedding anniversary.	non-distorted	0
we would talk out the few things we disagreed on but we never had any major issues that we disagreed or fought over.	distorted	1
cleaning out my dresser and closet yesterday afternoon made me feel productive, less stressed, and happy to have finished an important task.	non-distorted	0
" i experienced while traveling to hospital with my blood in my hands to my sister in need of it and tears were rolling threw my eyes is the best feeling i ever experienced in life._x000d_
."	non-distorted	0
i feel as if i'm living in hell.	distorted	1
i think bad sexual thoughts, but what bothers me the most is that i can't fall asleep because i make a popping sound with my lips over and over.	distorted	1
i went grocery shopping and was able to get some trail mix which is one of my favorite snacks.	non-distorted	0
they have demonstrated integrity and honesty, and it has earned my trust.	non-distorted	0
people are much more likely to think about how they can help you, rather than wondering why something happened.	non-distorted	0
i was reminded of a friend's upcoming birthday.	non-distorted	0
for example, in this scenario will be good to ask the person if there is anything i can do for or showing interest by asking more about the illness.	non-distorted	0
i should have achieved more by now. i'm not living up to my potential.	distorted	1
i am very disappointing at his comments even though he is right but i worked very hard to prepare his dinner and was expecting more gratitude and some positive comments to counterbalance with the negative one.	non-distorted	0
from a 16 year old girl in india: i am having lots of problems being with my father that i think of hurting him and that i will never have my own life.	distorted	1
"my son played ""wake me up"" successfully on guitar. he did it in his second attempt."	non-distorted	0
i received an unexpected check in the mail.	non-distorted	0
it was all i thought about and it ruined me.	distorted	1
being able to order some pretty rare and hard to get beer.	non-distorted	0
claire completed a tough puzzle, but she couldn't stop thinking about how long it took her to solve the last piece.	distorted	1
 i went to temple.	non-distorted	0
i played with a dog in the park. .	non-distorted	0
i didn't get a reply to my message, they must not want to talk to me. i'll never be able to have a relationship.	distorted	1
they should have valued my opinion. they're being dismissive and disrespectful.	distorted	1
i got to go to a birthday party in a log cabin at a state park about an hour from my house, which was a blast.	non-distorted	0
when i came to my office. i met my grandpa and grandma, they shared me about my uncle's summer vocation trip and blessed me to get a bright future in my life.	non-distorted	0
i should have the run of the school because i am in a tough program and getting good grades, but i am so afraid of judgment by others that i am almost torturing myself with thoughts and self-imposed rules and regulations.	distorted	1
he also just refused to see the severity of anything that happened in my life–when i was admitted to the hospital with unexplained chest pain, muscle weakness, and neurological symptoms, he remained convinced that it was low blood sugar because i don't eat healthily (it turned out to be an acute stress reaction).	distorted	1
the thoughts make me really anxious because i never know when it's going to happen.	distorted	1
from your story, it seems that you are doing all the work to make this relationship even happen, much less happy.	non-distorted	0
my wife and i went on a weekend getaway to the beach.	non-distorted	0
i didn't get a reply to my message, they must be ignoring me on purpose. i'll never talk to them again.	distorted	1
i referred my husband for a potential job at the company i work for, and got a very positive response to his resume.	non-distorted	0
she told me everyday if i kept being fat i'd get bullied and in my mind i always felt like she was my only bully.	distorted	1
my daughter called me.	non-distorted	0
what made me happy yesterday was when we had good weather for the first time in months. i got to wash my car and spend some time in the sun and was very happy.	non-distorted	0
my bitcoin went up from 800 dollars to 1800 dollars and made me a ton of money.	non-distorted	0
the supermarket started stocking my favorite brand of beer again.	non-distorted	0
i connected with another person.	non-distorted	0
after raid a bunch of friends and i played heroes of the storm for a few hours and won almost all of our games.	non-distorted	0
i felt happy today because i felt less stress than i normally do. .	non-distorted	0
you can build self-confidence by joining a class for speaking to get people skills needed to interact with others or take an emotional intelligence course to understand your way of thinking.	non-distorted	0
happiness is not solely dependent on having a partner, but on cultivating positive relationships with others and ourselves.	non-distorted	0
my mom and i went out and had lunch together today, which made me happy.	non-distorted	0
i should be able to handle this on my own. asking for help is a sign of weakness.	distorted	1
if you did make a mistake which lead to this, they're not going to focus on the fact of why it happened, but rather how to help in the situation.	non-distorted	0
"i cried over my kids eating breakfast and i am starting to cry over this because i feel stupid for not knowing why i constantly feel 'not normal""."	distorted	1
